CellID,Slice number,SlideID,Data of experiment,AnimalID,Genotype,Sex,InjectionSite,Recording Site,Layer estimation,piadistance,cortical thickness,PV28_atlas_min_Z,PV28_atlas_max_Z,PV28_atlas_expression_anterior_xcoord,PV28_atlas_expression_posterior_xcoord,PV28_injection_min,PV28_injection_max,map size,Experiment type,Injection Type,number of maps,Fluorophore,MapForAnalysis,Response,reconstruction,Bead Positive?,morph QC score,To classify,M_type_new,M_type,pattern,notes,nissal_layer,Unnamed: 34,Unnamed: 35
IG0451,I1,MSaa00983,20210325,WT5516,WT,m,Orbital,AI,L5b,399.6295,965.5497,1040,1120,2465,3480,2480,2880,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,19,9,single,,L3,,
IG0452,I1,MSaa00983,20210325,WT5516,WT,m,Orbital,AI,L2/3,214.6237,988.8692,1040,1120,2465,3480,2480,2880,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,15,7,single,,L2,,
IG0453,I1,MSaa00983,20210325,WT5516,WT,m,Orbital,AI,L6,701.7776,969.2304,1040,1120,2465,3480,2480,2880,20 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,soma only,FALSE,1,FALSE,,,,no response,,,
IG0454,I1,MSaa00983,20210325,WT5516,WT,m,Orbital,AI,L5a,221,978.9651,1040,1120,2465,3480,2480,2880,14 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,2,3,,no response,L3,,
IG0455,I1,,20210327,WT5515,WT,m,PL,AI,L5b,,,,,,,,,16 X 12,CRACM ,virus,3,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,,,,,
IG0456,I1,,20210327,WT5515,WT,m,PL,AI,L5a,,,,,,,,,14 X 12,CRACM,virus,4,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,,,,,
IG0457,I1,MSaa00984,20210328,WT5517,WT,m,Orbital,AI,L5b,398.6436,1020,1399,1440,2268,3156,1840,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,soma only,FALSE,1,FALSE,,,transition,,,,
IG0458,I1,MSaa00984,20210328,WT5517,WT,m,Orbital,AI,L2/3,217.3999,1030,1399,1440,2268,3156,1840,2640,12 x 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,15,17,,excluded map due to thresholding,L1,,
IG0459,I1,MSaa00984,20210328,WT5517,WT,m,Orbital,AI,L5a,328.1479,1010,1399,1440,2268,3156,1840,2640,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,double,,L2,,
IG0460,I1,MSaa00984,20210328,WT5517,WT,m,Orbital,AI,L5b,495.2488,1000,1399,1440,2268,3156,1840,2640,16 X 12,sCRACM,virus,4,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,1,8,,no response,L5,,
IG0461,I1,MSaa00984,20210328,WT5517,WT,m,Orbital,AI,L5b,498.3045,1010,1399,1440,2268,3156,1840,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,1,2,single,,L2,,
IG0462,I1,MSaa00985,20210329,WT5513,WT,m,Ent,AI,L5a,314.3814,1010,1040,1160,1972,3726,960,1680,14 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0463,I1,MSaa00985,20210329,WT5513,WT,m,Ent,AI,L2/3,221.7526,1010,1040,1160,1972,3726,960,1680,12 x 12,sCRACM,virus,4,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,possible interneuron,,,
IG0465,I1,MSaa00985,20210329,WT5513,WT,m,Ent,AI,L5b,361.4125,1010,1040,1160,1972,3726,960,1680,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,,,,
IG0466,I1,MSaa00985,20210329,WT5513,WT,m,Ent,AI,L5a,312.2281,910.1185,1040,1160,1972,3726,960,1680,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,,,,
IG0467,I1,MSaa00985,20210329,WT5513,WT,m,Ent,AI,L5b,459.5262,1010,1040,1160,1972,3726,960,1680,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0469,I1,MSaa00985,20210329,WT5513,WT,m,Ent,AI,L6,673.5445,1010,1040,1160,1972,3726,960,1680,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0470,I1,MSaa01015,20210405,WT5577,WT,m,Ent,AI,L5b,361.6717,983.8344,1600,1760,2740,4410,960,1680,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,19,3,double,,L3,,
IG0471,I1,MSaa01015,20210405,WT5577,WT,m,Ent,AI,L2/3,221.7526,1020,1600,1760,2740,4410,960,1680,12 x 12,sCRACM,virus,5,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,10,7,single,very noisy cell,L2,,
IG0472,I1,MSaa01015,20210405,WT5577,WT,m,Ent,AI,L5a,281.684,1030,1600,1760,2740,4410,960,1680,14 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,soma only,FALSE,1,FALSE,,,,excluded map due to thresholding,,,
IG0473,I1,MSaa01015,20210405,WT5577,WT,m,Ent,AI,L5b,380.0155,988.3953,1600,1760,2740,4410,960,1680,14 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,3,3,double,"larger cell, L5b upper boarder??",L3,,
IG0474,I1,MSaa01015,20210405,WT5577,WT,m,Ent,AI,L2/3,288,1050,1600,1760,2740,4410,960,1680,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,7,single,"changed from L5a to L2/3 based on morph, may not average ",L3,,
IG0476,I1,MSaa01015,20210405,WT5577,WT,m,Ent,AI,L5b,387.4388,1030,1600,1760,2740,4410,960,1680,16 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,soma only,FALSE,1,FALSE,,,,"cell trucated, don't use in analysis",,,
IG0477,I1,MSaa01015,20210405,WT5577,WT,m,Ent,AI,L5b,601.9635,1000,1600,1760,2740,4410,960,1680,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,5,6,,excluded map due to thresholding,L5,,
IG0478,I1,MSaa01016,20210406,WT5582,WT,m,Orbital,AI,L5a,300.9817,1080,1280,1360,2120,3085,2080,2640,12 x 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,6,4,,no response,L2,,
IG0479,I1,MSaa01016,20210406,WT5582,WT,m,Orbital,AI,L2/3,289.3633,1120,1280,1360,2120,3085,2080,2640,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,single,,L2,,
IG0480,I1,MSaa01016,20210406,WT5582,WT,m,Orbital,AI,L5b,407.7994,1100,1280,1360,2120,3085,2080,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,3,8,,no response,L3,,
IG0481,I1,MSaa01016,20210406,WT5582,WT,m,Orbital,AI,L5a,339.4328,1110,1280,1360,2120,3085,2080,2640,14 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,single,,L3,,
IG0482,I1,MSaa01016,20210406,WT5582,WT,m,Orbital,AI,L5b,527.0715,1120,1280,1360,2120,3085,2080,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,9,5,,excluded map due to thresholding,L5,,
IG0483,I1,MSaa01016,20210406,WT5582,WT,m,Orbital,AI,L2/3,154.151,1110,1280,1360,2120,3085,2080,2640,12 x 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,15,7,,excluded map due to thresholding,L2,,
IG0486,I1,MSaa01018,20210408,WT5576,WT,f,Ent,AI,L2/3,208.5119,1020,1280,1360,1747,3896,880,1600,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,double,,L3,,
IG0487,I1,MSaa01018,20210408,WT5576,WT,f,Ent,AI,L5b,364.5104,1010,1280,1360,1747,3896,880,1600,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,8,2,double,,L3,,
IG0488,I1,MSaa01018,20210408,WT5576,WT,f,Ent,AI,L2/3,233.3644,1030,1280,1360,1747,3896,880,1600,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,double,,L3,,
IG0489,I1,MSaa01018,20210408,WT5576,WT,f,Ent,AI,L6,687.0153,987.1622,1280,1360,1747,3896,880,1600,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,2.5,FALSE,,,double,"check truncation, may just not reach pia naturally ",,,
IG0490,I1,MSaa01018,20210408,WT5576,WT,f,Ent,AI,L5b,575.7723,1030,1280,1360,1747,3896,880,1600,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,9,5,single,,L5,,
IG0491,I1,MSaa01018,20210408,WT5576,WT,f,Ent,AI,L5b,490.3814,1040,1280,1360,1747,3896,880,1600,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,,FALSE,,,single,,,,
IG0493,I1,MSaa01017,20210409,WT5581,WT,f,Orbital,AI,L5b,472.396,1020,1280,1360,2740,3353,2160,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,9,5,single,,L3,,
IG0494,I1,MSaa01017,20210409,WT5581,WT,f,Orbital,AI,L2/3,275.7674,1040,1280,1360,2740,3353,2160,2640,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,4,single,,L2,,
IG0495,I1,MSaa01017,20210409,WT5581,WT,f,Orbital,AI,L5b,385.8879,1030,1280,1360,2740,3353,2160,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,3,3,,no response ,L3,,
IG0496,I1,MSaa01017,20210409,WT5581,WT,f,Orbital,AI,L5b,510.4908,1030,1280,1360,2740,3353,2160,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,13,9,single,,L5,,
IG0497,I1,MSaa01017,20210409,WT5581,WT,f,Orbital,AI,L5b,606.8624,1030,1280,1360,2740,3353,2160,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,2,FALSE,,,single,"Clostrum Cell? Apical dendrite pointing posterior, not towards pia",,,
IG0498,I1,MSaa01017,20210409,WT5581,WT,f,Orbital,AI,L5a,290.0748,1020,1280,1360,2740,3353,2160,2640,14 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0499,I1,,20210420,WT5337,WT,f,Ent,AI,L5b,,,,,,,,,16 X 30,CRACM,virus,2,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,,looking at large map for fun,,,
IG0500,I1,MSaa01019,20210503,WT5554,WT,m,Ent,AI,L2/3,246,1010,1360,1440,1669,3085,1440,2160,12 x 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,2,3,,real but small response,L2,,
IG0501,I1,MSaa01019,20210503,WT5554,WT,m,Ent,AI,L5a,368.1426,1020,1360,1440,1669,3085,1440,2160,14 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,19,3,,no response ,L3,,
IG0502,I1,MSaa01019,20210503,WT5554,WT,m,Ent,AI,L5b,521.2797,1010,1360,1440,1669,3085,1440,2160,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,5,6,single,response ,L3,,
IG0503,I1,MSaa01019,20210503,WT5554,WT,m,Ent,AI,L5b,608.0655,1010,1360,1440,1669,3085,1440,2160,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,11,16,,no response ,L5,,
IG0504,I1,MSaa01019,20210503,WT5554,WT,m,Ent,AI,L2/3,282.6802,1020,1360,1440,1669,3085,1440,2160,12 x 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,2,3,,no response ,L2,,
IG0505,I1,MSaa01019,20210503,WT5554,WT,m,Ent,AI,L6,663.0004,1010,1360,1440,1669,3085,1440,2160,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,4,1,,no response ,L5,,
IG0506,I1,MSaa01019,20210503,WT5554,WT,m,Ent,AI,L5a,324.9917,986.8774,1360,1440,1669,3085,1440,2160,14 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,19,3,single,response ,L3,,
IG0507,I1,MSaa01020,20210504,WT5555,WT,m,Orbital,AI,L5a,337.6059,1030,1360,1440,2317,3050,2160,2800,14 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,single,,L3,,
IG0508,I1,MSaa01020,20210504,WT5555,WT,m,Orbital,AI,L5b,583.6599,1080,1360,1440,2317,3050,2160,2800,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no response,,,
IG0509,I1,MSaa01020,20210504,WT5555,WT,m,Orbital,AI,L2/3,257.129,1080,1360,1440,2317,3050,2160,2800,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,18,single,,L2,,
IG0510,I1,MSaa01020,20210504,WT5555,WT,m,Orbital,AI,L5b,514.4038,1070,1360,1440,2317,3050,2160,2800,16 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"unstable, don't use in analysis",,,
IG0511,I1,MSaa01020,20210504,WT5555,WT,m,Orbital,AI,L6,717.2293,1080,1360,1440,2317,3050,2160,2800,20 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"no response, apical dendrite truncated",,,
IG0512,I1,MSaa01021,20210505,WT5553,WT,m,Ent,AI,L2/3,251.3054,980.0173,1280,1360,2296,3839,1360,2080,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,soma only,FALSE,1,FALSE,,,transition,,,,
IG0513,I1,MSaa01021,20210505,WT5553,WT,m,Ent,AI,L5b,385.6935,991.7834,1280,1360,2296,3839,1360,2080,16 X 12,sCRACM,virus,4,ChR2,TRUE,TRUE,soma only,FALSE,1,FALSE,,,single,,,,
IG0514,I1,MSaa01021,20210505,WT5553,WT,m,Ent,AI,L5b,440.8351,967.4693,1280,1360,2296,3839,1360,2080,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,3,19,single,,L3,,
IG0515,I1,MSaa01021,20210505,WT5553,WT,m,Ent,AI,L5b,,,1280,1360,2296,3839,1360,2080,16 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,don’t use ,,,
IG0516,I1,MSaa01021,20210505,WT5553,WT,m,Ent,AI,L2/3,275.5634,967.7792,1280,1360,2296,3839,1360,2080,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,6,4,transition,,L2,,
IG0518,I1,MSaa01022,20210506,WT5556,WT,m,Orbital,AI,L5a,288,981.0876,1280,1360,2317,2916,2160,2640,14 x 12,sCRACM,virus,3,ChR2,FALSE,TRUE,traced,FALSE,3,TRUE,3,3,single,"Did not let ttx wash in completely, huge response! ",L3,,
IG0519,I1,MSaa01022,20210506,WT5556,WT,m,Orbital,AI,L2/3,215.0599,949.0076,1280,1360,2317,2916,2160,2640,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,15,17,single,,L2,,
IG0520,I1,MSaa01022,20210506,WT5556,WT,m,Orbital,AI,L5b,495.9295,991.8023,1280,1360,2317,2916,2160,2640,16 X 12,sCRACM,virus,3,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,11,16,,"weird pattern, don't use ",L5,,
IG0521,I1,MSaa01022,20210506,WT5556,WT,m,Orbital,AI,L5b,673.5445,973.4363,1280,1360,2317,2916,2160,2640,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,2.5,FALSE,,,single,"input in mid dendrite, interesting pattern, keep despite poor reconstruction",,,
IG0522,I1,MSaa01022,20210506,WT5556,WT,m,Orbital,AI,L6,771.6057,979.5392,1280,1360,2317,2916,2160,2640,20 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,2.5,FALSE,,,,no response,,,
IG0523,I1,MSaa01022,20210506,WT5556,WT,m,Orbital,AI,L5b,593.8456,985.9654,1280,1360,2317,2916,2160,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,4,1,,no response,L5,,
IG0524,I1,MSaa01022,20210506,WT5556,WT,m,Orbital,AI,L5b,416.4842,985.6613,1280,1360,2317,2916,2160,2640,16 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,18,9,single,,L5,,
IG0525,I1,MSaa01023,20210520,WT5564,WT,f,contraAI,AI,L2/3,238.8411,1120,1600,1720,1958,2818,1520,2320,12 x 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,2,3,single,,L2,,
IG0526,I1,MSaa01023,20210520,WT5564,WT,f,contraAI,AI,L5a,325,1120,1600,1720,1958,2818,1520,2320,16 X 12,sCRACM,virus,4,ChR2,FALSE,FALSE,traced,FALSE,3,TRUE,2,3,,"bad cell, don't use",L3,,
IG0527,I1,MSaa01023,20210520,WT5564,WT,f,contraAI,AI,L5b,410.2277,1130,1600,1720,1958,2818,1520,2320,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,8,2,double,2 input domains,L3,,
IG0528,I1,MSaa01023,20210520,WT5564,WT,f,contraAI,AI,L5b,514.2945,1120,1600,1720,1958,2818,1520,2320,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,1,2,double,2 input domains,L3,,
IG0529,I1,MSaa01023,20210520,WT5564,WT,f,contraAI,AI,L5b,630.5783,1130,1600,1720,1958,2818,1520,2320,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,18,9,double,2 domains ,L5,,
IG0530,I1,MSaa01023,20210520,WT5564,WT,f,contraAI,AI,L5b,697.9485,1130,1600,1720,1958,2818,1520,2320,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,7,1,double,2 domains ,L5,,
IG0531,I1,MSaa01023,20210520,WT5564,WT,f,contraAI,AI,L5b,416.3492,1160,1600,1720,1958,2818,1520,2320,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,8,10,double,2 domains ,L3,,
IG0532,I1,MSaa01023,20210520,WT5564,WT,f,contraAI,AI,L5b,557.2474,1160,1600,1720,1958,2818,1520,2320,20 X 12,sCRACM,virus,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,9,5,double,no basal domain,L3,,
IG0533,I1,MSaa01024,20210602,WT5635,WT,f,Ent,AI,L2/3,254.8597,1010,1280,1360,1944,3867,960,1600,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,6,4,single,bead postive! Huge response,L2,,
IG0534,I1,MSaa01024,20210602,WT5635,WT,f,Ent,AI,L2/3,191.3591,1030,1280,1360,1944,3867,960,1600,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,FALSE,3,TRUE,15,17,single,,L2,,
IG0535,I1,MSaa01024,20210602,WT5635,WT,f,Ent,AI,L5a,338.1051,1010,1280,1360,1944,3867,960,1600,14 X 12,sCRACM,virus+bead,2,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,double,"bead postive! 2 input domains, cell jumpy ",,,
IG0536,I1,MSaa01024,20210602,WT5635,WT,f,Ent,AI,L5a,322.0957,1020,1280,1360,1944,3867,960,1600,14 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,traced,TRUE,3,TRUE,6,4,transition,morph looks more like L2/3 cell,L3,,
IG0537,I1,MSaa01024,20210602,WT5635,WT,f,Ent,AI,L5b,,,1280,1360,1944,3867,960,1600,16 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,,FALSE,,FALSE,,,,don’t use,,,
IG0538,I1,MSaa01024,20210602,WT5635,WT,f,Ent,AI,L5a,284.8595,1000,1280,1360,1944,3867,960,1600,14 X 12,sCRACM,virus+bead,3,ChR2,TRUE,FALSE,traced,FALSE,3,TRUE,6,18,double,"weird pattern, signal does not overlap with morphology",L3,,
IG0540,I1,MSaa01024,20210602,WT5635,WT,f,Ent,AI,L5b,528.2435,1030,1280,1360,1944,3867,960,1600,16 X 12,sCRACM,virus+bead,4,ChR2,TRUE,FALSE,no morphology,FALSE,,FALSE,,,,no reponse? ,,,
IG0541,I1,MSaa01024,20210602,WT5635,WT,f,Ent,AI,L5a,338.1051,976.1854,1280,1360,1944,3867,960,1600,14 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,double,bead positive,,,
IG0546,I1,MSaa01042,20210617,WT5682,WT,m,Piri,AI,L5b,453.0782,1040,1440,1520,1437,3311,800,960,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,transition,possible injeciton contamination,,,
IG0547,I1,MSaa01042,20210617,WT5682,WT,m,Piri,AI,L2/3,238.8411,1080,1440,1520,1437,3311,800,960,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,huge response,,,
IG0548,I1,MSaa01042,20210617,WT5682,WT,m,Piri,AI,L5a,355.1357,1070,1440,1520,1437,3311,800,960,14 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0549,I1,MSaa01042,20210617,WT5682,WT,m,Piri,AI,L5b,545.1781,1090,1440,1520,1437,3311,800,960,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,,,,
IG0550,I1,MSaa01043,20210707,WT5834,WT,m,S1,AI,L3/L5a,284.003,1230,2120,2200,1775,2177,2640,3280,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,not sure if L3 or L5a,,,
IG0551,I1,MSaa01043,20210707,WT5834,WT,m,S1,AI,L5b,507.9515,1230,2120,2200,1775,2177,2640,3280,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,,,,
IG0553,I1,MSaa01043,20210707,WT5834,WT,m,S1,AI,L2/3,135.242,1220,2120,2200,1775,2177,2640,3280,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0554,I1,MSaa01043,20210707,WT5834,WT,m,S1,AI,L5b,665.2578,1230,2120,2200,1775,2177,2640,3280,20 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,transition,,,,
IG0555,I1,MSaa01043,20210707,WT5834,WT,m,S1,AI,L5b,815.4379,1220,2120,2200,1775,2177,2640,3280,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
IG0556,I1,MSaa01043,20210707,WT5834,WT,m,S1,AI,L6,989.0587,1210,2120,2200,1775,2177,2640,3280,26 X 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,,,,
IG0557,I1,MSaa01043,20210707,WT5834,WT,m,S1,AI,L5b,825.3063,1210,2120,2200,1775,2177,2640,3280,24 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,,,,
IG0558,I1,MSaa01044,20210712,WT5836,WT,m,Ent,AI,L5a/L5b,355.8193,1040,1280,1360,1803,3416,960,1760,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,"bead negative, 200ul 4-AP",,,
IG0559,I1,MSaa01044,20210712,WT5836,WT,m,Ent,AI,L5b,434.478,1020,1280,1360,1803,3416,960,1760,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,double,postive! ,,,
IG0560,I1,MSaa01044,20210712,WT5836,WT,m,Ent,AI,L5b,580.2982,1030,1280,1360,1803,3416,960,1760,16 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,single input apical dendrite,,,
IG0561,I1,MSaa01044,20210712,WT5836,WT,m,Ent,AI,L5b,644.3855,1000,1280,1360,1803,3416,960,1760,20 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,negative,,,
IG0562,I1,MSaa01044,20210712,WT5836,WT,m,Ent,AI,L6,755.2179,1020,1280,1360,1803,3416,960,1760,20 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,response! ,,,
IG0563,I1,MSaa01044,20210712,WT5836,WT,m,Ent,AI,L6,761.4292,1020,1280,1360,1803,3416,960,1760,20 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,"positive, soma response",,,
IG0567,I1,MSaa01045,20210715,WT5838,WT,f,Ent,AI,L2/3,259.5571,991.3235,1040,1120,1958,3501,1760,2080,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,transition,positive ,,,
IG0568,I1,MSaa01045,20210715,WT5838,WT,f,Ent,AI,L2/3,320.9942,1040,1040,1120,1958,3501,1760,2080,12 x 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,positive,,,
IG0569,I1,MSaa01045,20210715,WT5838,WT,f,Ent,AI,L6,776.1844,1010,1040,1120,1958,3501,1760,2080,20 X 12,sCRACM,virus+bead,4,ChR2,TRUE,TRUE,no morphology,TRUE,,FALSE,,,single,"positive, possible 2nd domain",,,
IG0570,I1,MSaa01045,20210715,WT5838,WT,f,Ent,AI,L2/3,,,1040,1120,1958,3501,1760,2080,12 x 12,sCRACM,virus+bead,3,ChR2,FALSE,FALSE,no morphology,FALSE,,FALSE,,,,"don't use in analysis, unhealthy cell",,,
IG0571,I1,MSaa01045,20210715,WT5838,WT,f,Ent,AI,L5b,570.8499,995.4568,1040,1120,1958,3501,1760,2080,20 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,double,"negative, weird double domain under cell",,,
IG0572,I1,MSaa01045,20210715,WT5838,WT,f,Ent,AI,L6,715.3054,937.0378,1040,1120,1958,3501,1760,2080,20 X 12,sCRACM,virus+bead,3,ChR2,TRUE,TRUE,no morphology,FALSE,,FALSE,,,single,,,,
